image_name,label
img_38134.jpg,0
img_8597.jpg,0
img_29235.jpg,1
img_2761.jpg,1
img_10784.jpg,1
img_35206.jpg,1
img_36892.jpg,0
img_24211.jpg,1
img_12699.jpg,0
img_30996.jpg,1
img_35609.jpg,0
img_39507.jpg,0
img_6118.jpg,0
img_9887.jpg,1
img_30932.jpg,1
img_15601.jpg,1
img_39747.jpg,0
img_27038.jpg,1
img_5523.jpg,1
img_17777.jpg,0
img_7160.jpg,1
img_6082.jpg,1
img_17469.jpg,1
img_5910.jpg,1
img_17886.jpg,0
img_1737.jpg,1
img_33976.jpg,0
img_5327.jpg,1
img_2930.jpg,1
img_27103.jpg,1
img_19790.jpg,0
img_18330.jpg,0
img_41153.jpg,1
img_24489.jpg,0
img_12897.jpg,0
img_17465.jpg,1
img_41117.jpg,0
img_25226.jpg,1
img_1949.jpg,0
img_29706.jpg,0
img_17872.jpg,1
img_29576.jpg,1
img_21412.jpg,0
img_21388.jpg,0
img_2899.jpg,0
img_27697.jpg,1
img_38563.jpg,1
img_2087.jpg,1
img_10458.jpg,1
img_25979.jpg,1
img_6503.jpg,0
img_26160.jpg,0
img_37820.jpg,1
img_1546.jpg,1
img_37757.jpg,1
img_35302.jpg,0
img_38181.jpg,0
img_24166.jpg,0
img_23883.jpg,0
img_33909.jpg,0
img_1091.jpg,0
img_41672.jpg,1
img_5063.jpg,1
img_32128.jpg,1
img_15291.jpg,1
img_7585.jpg,1
img_20818.jpg,1
img_10972.jpg,0
img_12708.jpg,0
img_17405.jpg,0
img_32455.jpg,1
img_640.jpg,1
img_39054.jpg,1
img_3669.jpg,0
img_28385.jpg,1
img_36842.jpg,0
img_4812.jpg,0
img_33227.jpg,1
img_24429.jpg,0
img_41752.jpg,1
img_36658.jpg,0
img_22559.jpg,1
img_11727.jpg,0
img_19802.jpg,1
img_9918.jpg,1
img_2331.jpg,1
img_36090.jpg,0
img_1748.jpg,1
img_14451.jpg,1
img_25196.jpg,0
img_22397.jpg,0
img_32049.jpg,1
img_41171.jpg,0
img_28338.jpg,0
img_7283.jpg,0
img_7445.jpg,0
img_32594.jpg,0
img_12777.jpg,1
img_17030.jpg,0
img_13813.jpg,1
img_4147.jpg,0
img_22345.jpg,0
img_7916.jpg,0
img_32207.jpg,0
img_32376.jpg,1
img_31896.jpg,0
img_5340.jpg,1
img_38681.jpg,1
img_24996.jpg,0
img_18625.jpg,0
img_26957.jpg,0
img_10235.jpg,0
img_22818.jpg,1
img_38321.jpg,0
img_31122.jpg,1
img_25541.jpg,1
img_30046.jpg,1
img_27805.jpg,0
img_2868.jpg,1
img_3562.jpg,0
img_8107.jpg,0
img_2081.jpg,0
img_32125.jpg,1
img_34579.jpg,0
img_20665.jpg,0
img_10329.jpg,0
img_27855.jpg,0
img_26676.jpg,1
img_21995.jpg,1
img_16609.jpg,0
img_33259.jpg,1
img_18026.jpg,0
img_33300.jpg,1
img_35802.jpg,0
img_36581.jpg,0
img_24884.jpg,0
img_35679.jpg,0
img_28320.jpg,1
img_34050.jpg,0
img_24537.jpg,0
img_517.jpg,1
img_30124.jpg,0
img_32043.jpg,0
img_22394.jpg,1
img_32423.jpg,0
img_19442.jpg,0
img_3273.jpg,1
img_10290.jpg,1
img_8550.jpg,0
img_26202.jpg,1
img_1956.jpg,1
img_5461.jpg,1
img_793.jpg,1
img_8903.jpg,0
img_20111.jpg,0
img_34090.jpg,0
img_25721.jpg,0
img_6713.jpg,1
img_6240.jpg,1
img_22122.jpg,0
img_9785.jpg,1
img_16794.jpg,1
img_5936.jpg,0
img_13322.jpg,1
img_19205.jpg,1
img_31551.jpg,0
img_24540.jpg,1
img_20890.jpg,0
img_8557.jpg,1
img_13918.jpg,0
img_26855.jpg,0
img_25896.jpg,1
img_36857.jpg,0
img_33028.jpg,0
img_13826.jpg,0
img_37832.jpg,0
img_37971.jpg,0
img_3041.jpg,1
img_4848.jpg,0
img_34532.jpg,1
img_38541.jpg,1
img_32218.jpg,0
img_2115.jpg,1
img_26759.jpg,0
img_35720.jpg,0
img_40781.jpg,1
img_33575.jpg,0
img_18634.jpg,0
img_13831.jpg,0
img_39615.jpg,1
img_21988.jpg,0
img_7557.jpg,0
img_9295.jpg,1
img_19911.jpg,1
img_37064.jpg,1
img_28839.jpg,1
img_37632.jpg,1
img_38539.jpg,1
img_13936.jpg,1
img_13922.jpg,0
img_4434.jpg,0
img_10809.jpg,0
img_17293.jpg,1
img_4483.jpg,1
img_38386.jpg,1
img_9327.jpg,1
img_31037.jpg,1
img_6790.jpg,0
img_21293.jpg,0
img_17657.jpg,0
img_129.jpg,0
img_8757.jpg,0
img_39705.jpg,0
img_11959.jpg,1
img_5312.jpg,0
img_17148.jpg,1
img_24657.jpg,0
img_5560.jpg,0
img_19590.jpg,1
img_17266.jpg,1
img_25766.jpg,0
img_20178.jpg,0
img_35234.jpg,0
img_17149.jpg,0
img_20537.jpg,0
img_36146.jpg,1
img_25571.jpg,0
img_20673.jpg,0
img_13230.jpg,1
img_23961.jpg,0
img_37514.jpg,1
img_15960.jpg,0
img_15293.jpg,0
img_16411.jpg,1
img_36003.jpg,0
img_16193.jpg,1
img_18209.jpg,0
img_30585.jpg,0
img_33318.jpg,1
img_2579.jpg,1
img_7925.jpg,1
img_16653.jpg,1
img_29641.jpg,1
img_18235.jpg,1
img_27403.jpg,0
img_817.jpg,0
img_11854.jpg,0
img_40541.jpg,0
img_16946.jpg,1
img_18665.jpg,0
img_22311.jpg,1
img_29038.jpg,0
img_12499.jpg,1
img_14870.jpg,0
img_31870.jpg,1
img_10594.jpg,1
img_35632.jpg,1
img_33134.jpg,1
img_10375.jpg,1
img_29957.jpg,1
img_4238.jpg,0
img_5692.jpg,1
img_40378.jpg,0
img_28740.jpg,1
img_6027.jpg,1
img_37052.jpg,1
img_18260.jpg,0
img_25773.jpg,0
img_27231.jpg,1
img_36079.jpg,1
img_26385.jpg,1
img_1837.jpg,1
img_2129.jpg,1
img_10845.jpg,0
img_18146.jpg,0
img_2239.jpg,1
img_32665.jpg,1
img_3250.jpg,0
img_39155.jpg,0
img_14799.jpg,0
img_8307.jpg,0
img_30311.jpg,1
img_30843.jpg,1
img_35344.jpg,1
img_11724.jpg,1
img_38614.jpg,0
img_13591.jpg,0
img_32764.jpg,1
img_36835.jpg,0
img_33012.jpg,1
img_39753.jpg,0
img_24113.jpg,0
img_3199.jpg,0
img_40391.jpg,1
img_34168.jpg,1
img_29885.jpg,0
img_4651.jpg,0
img_4377.jpg,0
img_40872.jpg,0
img_22059.jpg,1
img_33525.jpg,0
img_40458.jpg,1
img_36131.jpg,0
img_5542.jpg,1
img_33249.jpg,0
img_36499.jpg,0
img_2547.jpg,0
img_1385.jpg,0
img_41641.jpg,0
img_18707.jpg,1
img_32808.jpg,1
img_2487.jpg,0
img_39911.jpg,0
img_19130.jpg,1
img_24950.jpg,1
img_2986.jpg,0
img_11236.jpg,1
img_5831.jpg,1
img_17199.jpg,0
img_35163.jpg,1
img_14964.jpg,0
img_2058.jpg,0
img_39892.jpg,0
